ImageId,PredictionString
ID_3dc4de7a4,0.14803705 3.0387132941912323 3.141089397604116 -9.353717155164997 5.5078898563240655 32.61036574840546 0.5544656782166139 0.1699536 0.07184913376100877 -3.121770180883356 4.131339479821387 4.803637778088545 21.17529660463333 0.573923151937023
ID_298d74636,0.1554071 0.09971902315187385 -3.1307450031214437 0.5656429580467673 2.543004006126647 12.035036087036133 0.6707552209947479 0.16906351 0.06295087247802132 -3.121148770796605 3.921985344964549 4.298961184763587 20.38825750350952 0.5450350840904855
ID_521f0b21f,
ID_f83fe5925,
ID_818a14ac7,0.16691026 0.08915409628147308 -3.128409962291368 3.9914912692699995 4.7347548630408 24.70821887254715 0.6127005338610103 0.16522887 0.09530247854719334 -3.1265107180275997 5.067867901906454 4.088334497432249 20.803160965442657 0.6132326421978163 0.16756693 0.054621315701429723 -3.115819228934594 8.250857966334426 3.6881921052377624 15.61669409275055 0.5192213568713128
ID_124673c47,0.1573042 2.8592690972393227 3.139809497753628 -28.078113008223045 6.492412272280038 41.62706732749939 0.5297639882400667
ID_35e87c9c8,
ID_fe4a3f32a,0.16404828 0.053297152679824204 -3.1167518087946853 3.0129492665470936 6.205145788736614 30.159902572631836 0.5379905003587145 0.1600852 0.09077659062134402 -3.1140267198258123 3.973719706243921 3.3899315597990887 14.38911259174347 0.5552900334483716
ID_b4803dad5,0.16980794 0.0809810741363915 -3.1269143914156636 -0.5441111154505579 3.8228979539396284 17.904850840568542 0.5898823660950515
ID_8edf7f1e2,0.17657526 0.0836615865938356 -3.12379518722231 9.916633139841617 4.742487683684389 19.8512002825737 0.6481037444014033
ID_32f8110e0,
ID_c441a81c5,0.1291859 0.28830571746652717 -3.120946059125014 -4.846213058732853 3.5863793960556984 19.729726016521454 0.6041665383770093
ID_6f1cbf7b8,
ID_5b0b480bb,
ID_2710bd411,
ID_e9e080023,
ID_04ea999fc,
ID_5510e0e03,0.15724833 2.9879344826869922 3.13793583878363 -6.362168922997959 6.840943447419266 39.594149589538574 0.558912060715251 0.15583551 0.07942674445096987 -3.122722715260931 -3.91606731374507 7.686382484145024 44.12533640861511 0.5116480545913547 0.15385851 3.0286983478316025 3.1375070066475352 -7.856718155072758 3.679662818069791 19.988712668418884 0.5572963863131337 0.16204526 0.07869441290992706 -3.1187416558438024 -0.8202594744976549 4.2895800836226154 21.12635374069214 0.5277248410098794
ID_d4d060b51,0.1567125 2.7141660663200406 -3.135819416149058 -16.986394020255407 7.568891320840098 46.33370637893677 0.5037092724906882 0.14662218 2.953165875783637 3.140008282037922 -6.200521974374781 4.800759309880741 27.48129367828369 0.5495370643025096 0.15820587 0.05732747760935111 -3.1267922950261315 -2.6654441760722882 7.700592698166577 44.033265113830566 0.5388247508951178 0.1594492 0.07230827046964347 -3.137952576512941 1.7771134940262707 3.8765512923848546 17.40523874759674 0.5459262652069599
ID_c8a27d85f,0.14857715 0.18311067569488604 -3.12725253415341 -3.428223648020305 3.576803888745821 19.60342526435852 0.5005119762587884 0.1495483 2.8162729344407516 3.1346149455108723 -6.068181508559209 3.694007903632254 18.65285038948059 0.6873108531733734
ID_7ce563e3a,0.15511766 3.022770270116213 -3.1351996661447963 -8.304149206615495 6.904995623415292 39.522284269332886 0.5087601628666569 0.15048656 2.8983768087051978 3.1331490326025566 -6.9739648255061475 4.465109839206851 24.603477120399475 0.6603965816011087 0.17115301 0.07280876037915972 -3.1331181546025952 4.351816406732836 7.86001440937373 41.25140905380249 0.6462998854495681 0.16999441 0.07269116493361201 -3.1299891799041113 5.989599938210113 8.536576613089187 42.64822602272034 0.5909229874923322
ID_b4bf2f347,0.16880724 0.05058660420141569 -3.1316799895190677 -2.1530749181825213 9.55839300667315 57.41938352584839 0.535323851763947 0.17355639 0.09738012805465399 -3.135235139290341 0.3096329379225843 4.875207361921561 24.9578058719635 0.6978059407821727
ID_dc7d38630,0.16560669 0.05040207620074392 -3.1209980250620326 1.5579601899220206 8.758191189356634 48.8689661026001 0.5239828127604929
ID_5428a3a8f,0.16499694 0.05397422229110683 -3.112536085891076 4.557190081823808 3.020110075588489 13.978539407253265 0.5001902111498795
ID_beb50a6f0,
ID_910d907cc,
ID_7973af9f9,
ID_f765cad92,
ID_ea4983b8e,0.18071735 0.07297121371684588 -3.120222861068793 3.3102927747653395 4.260207687067719 19.293615221977234 0.570650208714744
ID_e3a9cccfb,0.13558315 3.015759448173349 -3.1405101494216403 -7.303254022171643 5.074786828386514 27.743175625801086 0.5796657116373485 0.146193 3.0544603254237073 3.1379225264587483 -6.841178608518139 3.5311799835813096 18.14923882484436 0.5692217223911171 0.16556178 0.05929253378891439 -3.1211303641372403 12.145032158446986 6.163913226495925 29.960134625434875 0.531344335802003 0.1540913 0.05687568156340864 -3.1314906618841967 0.011894073142126559 2.3059407353068493 10.795626044273376 0.5255519853718184
ID_fd8ff86ab,0.15521336 2.0269189492920927 -3.1341162464865526 -8.59321890492098 3.953589499243928 19.890978932380676 0.5498995725935443
ID_822983735,0.18121894 0.10193227526406894 -3.1346386760757348 -0.6374131848256995 5.625176453839798 27.959489822387695 0.7130957712651819 0.1673652 0.08760160172583371 -3.131053790571638 4.807698490160885 5.997868355649205 29.106590151786804 0.658957599607482 0.15570244 0.056286399236122865 -3.121123317750641 5.2110117909892635 5.170330531369778 25.74061155319214 0.5375467587888901
ID_70a367b7e,0.15538886 0.09054462943146045 -3.1239255742454013 -3.1269790665750157 6.096266819736473 35.46872138977051 0.5811824369392958 0.15889479 0.0828485348784737 -3.132256726855882 -1.3142286250399937 6.138071130773772 33.81087779998779 0.5849217162596172
ID_8ddd4a836,0.1560809 2.998566191360561 3.132329356978186 -17.784699997596086 6.228935096176647 38.27862739562988 0.6294190589779112 0.17060313 0.03992786984926471 -3.1235800740593156 1.8997195775267322 8.862177899851257 48.352181911468506 0.5074577513665068
ID_69183a385,
ID_8d2791fc9,
ID_84f2f637e,0.16319975 0.08511362133634716 -3.1334614484855017 -2.80834289931589 6.473768518685709 34.54435467720032 0.5998276514305778 0.15809426 2.9265764080048173 3.1408312107720455 -6.18420768797444 4.830382867511702 25.221803784370422 0.5794881186259113 0.16813578 0.06853115904001218 -3.1122637559943875 3.558301158226544 2.7783327818859624 10.093604773283005 0.5132730481090995
ID_6188e27be,0.15883958 0.0685260877853679 -3.1234109198027333 -6.837640954283064 9.749838421283496 53.656017780303955 0.5087284759713565 0.16561499 0.09512160630367489 -3.1293252325900873 5.05434002447453 4.5008284729071955 20.331063866615295 0.6455551520059454
ID_dc5878537,0.16699058 0.09383762504252441 -3.1216928289555987 -0.8131226300868624 3.42822737532567 15.297962725162506 0.6135038888997779
ID_5d0c7468e,
ID_f4161f129,0.18208402 0.08242039250544692 -3.135399557771631 1.7610132093551767 7.124405346573427 39.10110592842102 0.6907959998662647 0.16142154 0.07515601957783404 -3.116385830687829 -0.8283181051256795 5.035335565733211 25.676196813583374 0.5542672778053452
ID_bbf2e7374,
ID_efdc95f06,0.1681803 0.10674426889369748 -3.139004591508307 -2.594181240367328 4.5871914052026055 25.132733583450317 0.7081115140775711
ID_cf4f677c7,0.15159023 0.4570894210704111 3.137472872743853 -7.589074428578292 8.81475479358269 48.47133755683899 0.6323452988293414 0.15807743 0.34115278201255606 -3.140517749013849 -3.7862401954886047 5.792724605927038 31.673401594161987 0.5664256808567127
ID_27a33218b,0.1553432 1.2460179311569382 -3.1396127893873533 -19.998507377808057 5.4602921445958055 35.05004644393921 0.5997198650456435
ID_81d82a824,
ID_9f8495aa0,0.17392546 0.07040594340336515 -3.112527361261197 7.504511843660629 3.803112499038466 14.630348980426788 0.5421692676743791
ID_a9a8c1292,0.16470782 0.09576925348863381 -3.1351178271048745 -2.2375141711259605 5.397613595449937 28.965231776237488 0.6798340799917402
ID_1411dc012,
ID_b60f5638c,
ID_237729793,0.16274273 0.07587187357880386 -3.112298248457261 -0.008461998974786812 2.66443686114937 11.398276686668396 0.5469440104696848
ID_73b210da5,
ID_c6628179f,
ID_f188d7b12,0.1550189 0.12558168679526518 -3.1402358888932547 -17.98018416137193 4.68834259902799 29.8677921295166 0.5789438649769973 0.15887111 0.05218158331032701 -3.137205071868845 -5.131930296286449 9.101155002607694 50.47488808631897 0.5229776468197901 0.16485956 0.07446642525877242 -3.1227961537712297 -3.287711855240417 3.5236859913224463 14.562690258026123 0.5613505752991395
ID_35ff1963d,
ID_9a18f5678,
ID_db699f0ba,0.15339068 2.6609365709779014 3.1367759640612682 -19.246259802588533 6.906985228300054 44.56339478492737 0.5864766866021428 0.16638364 0.07599089990382898 -3.1286722180717668 -0.3251974108438416 5.73398395603998 31.531205773353577 0.6125948269210947
ID_fcfc2f0e3,
ID_66e5f439a,
ID_145aff094,
ID_5f80c94a6,0.16596133 0.0645313188013468 -3.1386984280594667 -0.7251600355511568 8.422882566390765 45.81685662269592 0.5786747260436249 0.1577295 0.10293171109248335 -3.120576115446635 1.2834856353944308 4.707541789681078 24.265849590301514 0.6248518058457696
ID_b0dd0220a,
ID_ed6b208cd,
ID_92244eb19,
ID_e825cd6ba,0.15578547 2.3172276710383106 3.1333000465580305 -12.065966249286433 3.607553218310399 21.961510181427002 0.6285064246787623 0.16402793 0.068784692751978 -3.1064041053229055 6.989473986697524 7.783189367956974 39.652132987976074 0.5095795747754889 0.17074493 0.058146331291825386 -3.1281493810289582 11.804379803061043 7.169604198649802 35.179585218429565 0.5639403748210671 0.16499549 0.09188832347436605 -3.132787348824092 12.824129619442246 5.62428684122643 27.290678024291992 0.6554728898426295
ID_984c81491,
ID_886b3e1ee,0.16260624 0.07885834603537467 -3.1248053220384797 -0.2167799334190723 4.948509271452969 25.864017009735107 0.5905139763675668
ID_95e5e13ae,
ID_aa7aa518e,0.180134 0.04373726825466713 -3.138220649799802 -2.2363137334677314 10.61439674175265 63.844770193099976 0.5497502677610107 0.16983837 0.0802486123472731 -3.1285991967939815 3.560380455942321 7.991272629807202 45.77186703681946 0.6288445721033341 0.15315224 0.09258905968950171 -3.1187226978414735 -4.2848284624315465 4.90062783433904 26.697129011154175 0.5355664606213206 0.17042033 0.10463884145270883 -3.132370028766342 0.2853336319552945 4.454804501287906 22.867313027381897 0.7052738117700684 0.15901732 2.9304268599246788 3.129285986656793 -2.120142765246581 1.789048012765999 8.323553204536438 0.601234369120037
ID_5ef969c1f,
ID_db9cc3657,0.1525623 2.17075633617138 3.137169369617947 -12.65694040787191 6.052887463251244 36.54876351356506 0.6596112719458872 0.15386239 3.0348121558771144 3.1318430631705603 -13.847996842327959 4.891794880497484 28.369435667991638 0.5928250610856011 0.1596284 0.06365835882115506 -3.1339470959552607 -0.7927405431961347 3.795840176540272 18.547873198986053 0.5522852553322724
ID_826d8a694,0.15307513 0.080330848570276 -3.1288435255461415 -16.87865730266522 5.937964968854997 44.02361512184143 0.5418185563216158 0.16728604 0.06285787102546667 -3.1125089322500905 6.976752968531461 5.47217475676327 27.142691612243652 0.5273666511479468 0.1661207 0.09053619708703167 -3.1236628500097474 5.458248313415931 3.4673717813440543 15.66627025604248 0.6124658132241703
ID_b61a1ab3a,
ID_9f4b166b8,
ID_b11a8e209,0.15319952 3.035035657782543 -3.1410202413150152 -8.027117359660416 6.452746671629112 37.51760125160217 0.5110814789009414 0.17267834 0.06199389415736206 -3.112489042925187 8.250557687109362 4.278677415460121 18.268167972564697 0.5264229906923451
ID_f72f7d1e9,0.16426851 0.06181872188570082 -3.1168455873900136 -1.557921533464883 6.803128338226575 37.06908822059631 0.5240070994442542 0.16225043 0.057943385655317495 -3.1164582540565213 0.3055245966486983 3.5540772721439904 15.679506957530975 0.5052056561346631
ID_cf563dbb0,0.120471925 2.9768499937050494 -3.1162188594513616 -8.998898973999653 4.596457905135864 26.743322610855103 0.5105749772607313 0.15964374 3.029685564629318 3.1249183808737477 -10.373105507738009 5.563601058399498 31.589552760124207 0.5328644195282815 0.16755776 0.07424807395589485 -3.1353847949118396 4.263158743571649 7.874653670318353 42.331886291503906 0.6253974057282489
ID_c0656f73a,
ID_e53e450e9,0.16828895 0.07725963947297355 -3.112126639234372 -0.6198226944995058 5.255396682775134 28.747200965881348 0.5421788165898312 0.16202198 0.08105903560048129 -3.1151394975655755 8.516288444546332 5.3301145491820385 26.2467622756958 0.5468355506392307 0.16460621 0.07321966668778392 -3.130326454649218 2.5613584225914123 3.8555628424172737 17.897678911685944 0.577416647020459
ID_74c5f2bdc,
ID_f6a5de7f1,
ID_d5b13d65d,
ID_019cd6743,
ID_09b7b1a98,
ID_2c0dadb64,
ID_d4cd0361c,
ID_2a810d9a7,0.16630125 0.09839196386360365 3.1397012529247483 -3.1976245044903835 7.282588403797888 39.3801212310791 0.6982038472213815 0.16671076 0.06488780996276694 -3.1321184785389384 4.521203416014126 8.129984089777723 42.66955852508545 0.5958698444088332
ID_0a3e142a7,0.15854663 3.000539511587288 -3.1406240445845803 -10.170468899767615 3.7042585546790514 20.560896396636963 0.5316513546477667 0.17019817 0.0628111797342886 -3.126634578342088 -4.0765379729636795 8.483589659739899 49.0930438041687 0.5158484295281774 0.16825378 0.07375918809683045 -3.1252305937283715 9.895891495896677 5.544434957740595 26.187196373939514 0.5975549393885072
ID_42df17b79,0.16361266 0.05634573591414729 -3.1358644162588796 -3.1389536122274753 6.926980401726636 37.54435181617737 0.5013673192864831 0.17313915 0.08113549853440936 -3.1186680794977626 2.643402277003273 3.9196686254011714 18.53029429912567 0.588609911583348 0.15070724 0.5144343650024839 -3.1387489113309464 -1.9093015797698694 2.2587946687332123 9.544886648654938 0.5741736413988342
ID_e279a3c10,0.15861292 3.016089922082497 3.1389816823699555 -18.20262175591282 5.368041249446361 31.837332248687744 0.5385518140715931 0.15451144 3.0280861168648685 3.1346333856978497 -7.845655576725896 5.115469035114242 29.767680168151855 0.5875738949501306 0.16643623 0.07427818340146285 -3.137001925735273 -0.7502889114313586 7.5506955195332495 43.744099140167236 0.605469939239418 0.171614 0.04665506558397814 -3.120067002373286 6.367224556106966 7.164762066306196 35.15731692314148 0.523486346096746 0.15620744 0.11222789144495947 -3.1331798370280346 0.9224063163622829 2.371385326645449 11.091537028551102 0.6671875676047125 0.16045192 0.15472346768882156 -3.1301542111956557 -4.792476441538213 3.343341906777966 14.763990044593811 0.5520984225102145
ID_78690fd76,
ID_33a36e21d,0.15115163 3.0210667309339625 3.1350001908191523 -8.73672264036774 5.624757750808421 32.37036466598511 0.6175538365880164 0.17194417 0.06078921690092488 -3.1197166350954255 0.6857722491662736 4.13471434373675 19.29670423269272 0.5293025795573147
ID_24bcc8de2,
ID_3e9c0ac2f,0.17437774 0.05020986094110816 -3.1196392962061843 0.7145178061860197 7.204994511313298 38.651227951049805 0.5276063803290797 0.15118822 1.7365348571396202 3.138941458547958 -4.212445638280189 4.123163301794799 21.533161401748657 0.6571266696499476 0.15972897 0.07202320379862011 -3.1313787923478564 -2.152928417270584 5.175817031419391 26.92165970802307 0.582132061673768 0.16486306 2.8960000293803994 3.1318103774734816 -5.439855600503101 3.6900725415559608 16.346552968025208 0.6030145884376883 0.17109828 0.08079247735241207 -3.1187400837712964 6.574571531657515 5.110043375719058 22.86633551120758 0.5610627529423394
ID_f26b8472b,0.16333964 2.7583336101485365 3.1407284132489046 -10.777373952421394 6.394727743085681 34.40796732902527 0.5913622255490006 0.15408525 3.030730399897044 3.132677531922706 -9.615980873758192 4.9022376845192195 25.383684039115906 0.6170752305322112 0.14867632 3.0233698218818605 3.1312091267951807 -5.1129316810923395 2.329849437214665 10.948443412780762 0.6355355845910762
ID_dacce4def,
ID_2b4cfdbc4,
ID_7be5991ca,0.14482537 3.069158712439581 3.1415588968717536 -16.28614707122662 4.587267043900749 28.158479928970337 0.5212967665723599 0.15238176 3.0136744690206196 -3.1377724931859454 -10.39203600220485 3.826782299759735 22.257789969444275 0.5230032588385151 0.15523888 0.09170552666697149 -3.121062846975871 -2.078451565715435 3.0938470931533724 14.982391893863678 0.5171421938087253 0.16769014 0.09225648253289671 -3.12975372758741 4.264560791862201 4.242735303177517 19.93143856525421 0.6289446679022219
ID_0888e09d3,
ID_1603c6cc4,0.1542996 2.9983441148557577 3.126954243639954 -4.3593026273772 5.11395662386901 28.890860080718994 0.6295753717578383
ID_90ea92df3,
ID_d1413be4a,0.15716043 1.4180308376670383 3.136182215186306 -13.251954943136543 4.141607386743086 22.724834084510803 0.647210032941822 0.16290194 2.7321654602181518 -3.141297413157769 -9.846619654479904 3.9312646434822387 20.537737011909485 0.530005082006308 0.16311987 0.07544726606663024 -3.123934654640504 3.7274582153418025 5.930563532291425 30.95003366470337 0.5788983785395262 0.1777825 0.08470830588528223 -3.1256615818762263 6.034174492286997 4.905541726539713 21.877604722976685 0.6256794064770503
ID_24ed98747,0.1708956 0.08683328537330931 -3.108966788398572 1.971772019337647 4.0062020214640555 18.461057543754578 0.527887649384665 0.17166495 0.1006538971645617 -3.127884641411253 2.2219343441505433 2.694838067248068 11.981765925884247 0.688425436764658
ID_4c0e723ec,
ID_e8bf45726,0.1509715 2.98350427756244 -3.139864195259758 -7.4431933535795975 4.40514721923609 22.84400761127472 0.5573795544768461
ID_23dc481eb,0.17493442 0.07653313691221586 -3.138984388327696 -2.8112562679757196 8.384330704139131 44.14032697677612 0.6664124769621547 0.16607094 0.090207957557524 -3.103819353627511 4.5912416032772665 3.3991605346426215 15.384477376937866 0.5360764723995745
ID_ea79fa490,
ID_45fd58e48,
ID_6593ce0ac,0.17295694 0.0466223213326098 -3.1335276115038475 -0.8530584907680762 9.424716604125237 49.08356070518494 0.544179265658397 0.17252834 0.07347205563211269 -3.1184023191505155 5.223659318132993 6.393140769418536 29.736456274986267 0.575123547816312
ID_ed0b68886,0.14733611 1.0187972189601562 -3.128745526196905 -13.957381774376465 8.09141134851431 47.346264123916626 0.5046338974380076 0.16694187 0.0800504445018547 -3.131874455260583 -0.6918845498908608 6.099938725119019 33.13933610916138 0.6369763161153882
ID_924880548,0.15543005 0.17375167788931334 -3.1388723688484212 -5.880383510703963 5.5892158749183025 30.121880769729614 0.5550585005666638 0.15361628 0.07982775654477413 -3.1061417517536363 -1.8786613731462019 7.506164345329584 40.48846960067749 0.5178809068901814 0.1516176 3.0380298477711882 -3.138796073971786 -5.734219487390016 4.348067753235624 22.55607694387436 0.5234462820208142
ID_0b8753e02,0.15873668 2.9283854389923483 3.140369520644196 -10.296282947758845 4.208828528299844 21.5483158826828 0.5647485257045296
ID_8b9d7243b,
ID_50d3e88af,
ID_d2dcc5065,0.16154388 0.0692476045159199 -3.139292769721248 -2.1215530230107613 8.566065782038045 49.26441311836243 0.6002316749235472 0.16401914 0.06501183547340413 -3.135451273182877 -0.11986387799680871 8.005599036066643 46.374017000198364 0.5898658574342428 0.16626799 0.05922420937231789 -3.1150105354660234 3.1954103086175745 8.313322761700407 43.60859394073486 0.5266352462070477 0.16190438 3.0568365230295056 3.130804012651094 -13.771368722029681 7.8815443464049295 40.26029109954834 0.508739135533038 0.1511594 3.021229906705982 3.1294743764498314 -5.347772312732985 2.659335631712116 12.506932020187378 0.6294689345866121 0.1812856 0.08491589239665835 -3.126848144578286 3.574375881232827 5.378469054190934 25.169211626052856 0.6466502027438321
ID_e9d12edc6,0.1600751 0.9903827870298156 3.1359819044643125 -8.508934712545742 4.152123190630243 23.91519695520401 0.6536453554609132 0.15893385 0.1076175128133082 -3.1358623743341347 -5.1272655174856405 3.973462540701914 21.87257558107376 0.6680933104519199 0.16735944 0.0782269603711184 -3.1301800749548754 3.754592459527746 9.111832845963761 49.695295095443726 0.617463787173863
ID_97d43efa9,
ID_b335275ca,0.15553647 3.0281144965470284 3.131352082947739 -9.835727179088977 5.3547346324202305 29.143166542053223 0.6051738978731966 0.17249417 0.08961531473945658 -3.129196967119821 1.417020475500571 5.334701439315131 27.307718992233276 0.6643223047430544 0.17540675 0.10363228355429534 -3.1229183209412774 4.127608974857106 3.0101419712037454 13.448278605937958 0.6895584776140622
ID_cc956973a,0.15701684 0.09257603074715924 -3.141195657784589 -2.9855384823432014 6.592429168602768 37.938010692596436 0.6426927518085246 0.16266242 0.06325682851394598 -3.1411126229264816 1.937481870734725 8.120177868192972 43.775320053100586 0.6103684981875814 0.16400056 0.059086195282702134 -3.114412708329507 4.925815688751415 5.389891539261859 26.425862312316895 0.5329400823849894
ID_f26b13561,
ID_39e67f4ff,0.15670164 0.3055386004274082 -3.123581491532274 -21.568141821155827 6.903940564779757 44.273197650909424 0.5382824522276063 0.15235998 2.991501864780081 3.138936965847858 -13.735881846437238 5.7229936217635915 33.89337956905365 0.550156730508882
ID_51633cf8f,0.16484734 0.054491440455793135 -3.1353990734838924 -2.640796772142582 5.017460168447132 25.92918574810028 0.5411483040458903 0.17548008 0.05713171750091453 -3.1182037015729627 1.7567901958332834 5.246712737319758 27.320411801338196 0.5374442489256459 0.16479531 0.07370119345115717 -3.123139016451784 -0.44989202518365906 4.2430859379293375 20.34796178340912 0.5584573527418482 0.16508795 0.08927027584911901 -3.1285953150414905 1.5573782939094134 3.3392530232897943 15.607637166976929 0.6127689887732539 0.17071508 0.07349956816493335 -3.121209791051694 7.911996147982811 4.707624796319274 20.919406414031982 0.5657651253472125
ID_a46fad5ba,0.16615063 0.05368334761134187 -3.1221666132384023 3.277362037667093 3.1572583665563627 12.44574710726738 0.5170130448197112
ID_0e81a53c1,0.17691122 0.08612155597292058 -3.130793006280907 3.5708442022137015 4.807873789687141 23.637650907039642 0.6491364549519338 0.16419654 0.08460989074145064 -3.130890610749372 6.383606539023971 5.268405351295077 26.010727882385254 0.6314672049657366
ID_ea5112ecf,
ID_6914f6837,0.15530378 0.10678950384667366 -3.1316404613950333 -0.21125868744948342 2.465012977135066 11.505899578332901 0.6533165228930619
ID_b2a76b66a,0.15996662 0.6696120013567145 3.133460278744348 -8.667348990022488 8.409654715658744 48.33044409751892 0.6238351719073798 0.14949375 2.9993696915852675 3.132581920484551 -7.120240822110731 3.9995175218405743 21.802520751953125 0.6098812282777822 0.15083128 3.033042826189571 3.1288584369518837 -7.264182584616837 5.0249727344961075 27.18716859817505 0.6157782548547014 0.16975519 0.0807120877507483 -3.1380007505700966 5.388552649034261 8.243031473425928 44.74753141403198 0.6519806518479024 0.14986259 2.9633934804320186 3.132685058871754 -4.688475203168819 2.3560994969562903 12.215689569711685 0.6104170436926653
ID_0c5ee89cb,0.1585661 0.10410481616408354 -3.1382043083482465 -2.4043808071771373 5.706875250676651 30.88015913963318 0.6712980447120674
ID_afffa55de,0.16575643 0.06613374392410958 -3.1189730149977883 5.709305071368197 5.246397109482616 23.30593913793564 0.5645392042142207
ID_4c1863a6b,0.17020112 0.05007919890180296 -3.1191734710061034 7.173385431451996 11.379574870652077 62.03960180282593 0.5167397722216263
