ImageId,PredictionString
ID_99bc4d11b,
ID_9bd02b06b,0.1466964 0.027795513992091073 -3.0956741852038583 -15.487631917440046 17.234758506823944 104.32262420654297 0.7555708446182056 0.15456137 0.01476956530855732 -3.09869251598651 -13.811591831485725 9.126974752311732 51.05116367340088 0.8769076183289 0.14012262 -3.110265694322158 -3.1072255728119096 -11.992258876671384 12.207497021322276 69.5402443408966 0.7040279979396 0.16716576 -3.100380768923472 -3.1067165491455278 -16.941796406897666 8.115321397809353 44.486674666404724 0.9713201262919909 0.1510948 0.0028590372688914864 -3.095169002311774 -4.695427930069789 6.790586560992468 34.41697955131531 0.8806240545449743 0.1533847 0.003269573878016145 -3.0951248725228986 -1.7842516947125804 6.020797389037018 30.745920538902283 0.7056205377893164 0.1597894 -3.1179879154353625 -3.125143963965126 -15.906291342667 4.954462964765979 24.467428028583527 0.9470367071206315 0.15135755 0.015142020561293854 -3.097652705507823 -3.7131103265075693 2.2073380011910775 7.107993960380554 0.5026224438508574
ID_3eb110281,0.15286213 -3.141191086766916 -3.1010612567239484 -9.922388359698417 14.752333830405638 85.65367460250854 0.5200256262056066 0.16005442 -3.1366950418337063 -3.105121711390563 -4.309523182570975 8.271187255321276 42.739138007164 0.7473184388573146 0.1599651 0.004196846209652353 -3.101230228441306 -0.8167848022042865 10.469990947690137 54.37034368515015 0.780569072517967 0.15826431 0.009660150011026814 -3.0861187410824975 1.4834366091569966 9.59358013730185 49.72147345542908 0.7774686850100018 0.15426397 -0.006420092274705098 -3.088909438001462 5.135638604606657 10.25639123778479 52.25334167480469 0.8350151481727797 0.16070816 0.007900858217342883 -3.097291687624999 4.707096998126023 5.0388890734827205 17.17441827058792 0.9072549639421221
ID_223276b96,0.15157399 3.1393044918518744 -3.115574261295148 -12.503664195523577 6.506220996393843 33.636319637298584 0.5952419574008516 0.16408584 0.029593052091172502 -3.08469424595172 1.7305464819296839 6.469932884000206 31.17072284221649 0.5214665238933308 0.14912698 0.04137713158119305 -3.09623438318307 5.972682762504243 7.122940234397756 35.060471296310425 0.5419188908031828 0.1623157 0.01281129918193278 -3.0987790284031114 -0.6647980747107127 4.73636672939495 22.160106897354126 0.7969092270944509 0.1571081 0.040013061225628366 -3.096323164301463 14.505019702806276 8.039322917971079 37.491023540496826 0.529868157475029
ID_1f8605bdc,0.16199332 -3.1300017857032834 -3.1185361241274556 -21.19342953303386 11.442076940219929 51.74356698989868 0.5000280604612186
ID_089d5b041,0.15103033 -3.140591718885627 -3.112179134162613 -18.939898741110945 9.601747691522052 44.6123331785202 0.5498961480888593 0.15676561 3.1159750594054976 -3.118941394733735 -9.40496555021672 12.416149407936539 58.82573127746582 0.5740982535449007 0.1556519 -3.1313518852421973 -3.1074688119166574 -13.609082867612967 7.9031311765335595 35.35827696323395 0.501868018636692 0.15689075 -3.1336676763389426 -3.1115159784727773 -24.540686500292402 8.082668930819572 34.766340255737305 0.682916382978338
ID_b4fc9fa2c,0.15656449 3.1305746677270925 -3.118917541699954 -8.515012562384198 10.680588682188382 59.98255014419556 0.767814115314429 0.14961484 -3.128372439750688 -3.112529331939765 -18.54577229507017 5.173514818729185 28.420662879943848 0.6912879067254192 0.16102022 -0.0005241891849405162 -3.0935191829972943 -0.0761558727765424 6.207267195006019 28.768059611320496 0.857698386784018 0.16412903 0.013217433839554465 -3.0848151241713246 2.5248317335212813 5.890736212209696 27.406728267669678 0.5638431284062003 0.15112336 -3.1373533058407914 -3.1218195763700685 -5.238227231571493 4.231199249653187 17.16679483652115 0.745034804627496 0.15575618 0.02201904855014204 -3.087644977616616 3.5289780151206265 4.670978710083332 17.196539044380188 0.646502785567648
ID_0a2bb53de,0.14974055 -3.1124885706358794 -3.1343704537772616 -17.14607924221547 6.39445111156909 33.819589018821716 0.7506250169175913 0.15659818 -3.1391110477376687 -3.123660994815179 -16.68046851043092 8.675133173967087 46.46124243736267 0.660470649647999 0.1495753 -3.1339596698088874 -3.104060175018855 -12.549759000649045 8.081468413878845 44.05384957790375 0.8565633738329206 0.16210547 3.0292198260640615 -3.099196070926734 -7.679281700832052 7.151563888105814 36.548951268196106 0.7601147546921712 0.15027323 0.003000725542760032 -3.0973742363327226 -4.685044423659076 7.85878598692053 40.78212380409241 0.7683883681687503 0.1593218 0.009748382039562601 -3.085523175197192 2.135882889089907 8.731085021164374 44.185659289360046 0.8764066869068541 0.16023146 -0.150537732168691 -3.107853489118167 -7.670723902734099 6.474550474119513 31.98237121105194 0.8317737755174257 0.16026102 0.021025517415544984 -3.0871467535668096 2.701729378763459 7.842956483394056 38.04768919944763 0.8772524714304125 0.16724533 0.0011823474461713649 -3.082844128953763 4.432715292039397 5.098934152103091 20.769493281841278 0.534825124604967 0.14313562 0.009431578907375228 -3.0922937785559377 5.156895159652199 4.4902396859603675 16.376589238643646 0.602783720486137
ID_58921d231,0.16399392 0.034163785223343394 -3.0857848172360143 7.281324074052312 10.31103885353815 41.9470340013504 0.5222345899122958 0.15941402 0.018892348584522548 -3.0961146523528775 -3.5461204254009275 4.669661853167562 17.155268788337708 0.7234466127679935 0.1615665 0.030198483561517053 -3.098535196977206 12.15014754940193 7.735424321980461 26.327723264694214 0.8211684687261487 0.16279432 0.013134881251271492 -3.0940533896260938 10.339450494636694 5.57178080529199 16.897082328796387 0.5504429865601381
ID_f89d8e6cd,0.14909346 -0.0005764586462597744 -3.089828638481446 -4.294488269423179 10.352478546273446 57.26410746574402 0.6091342972250272 0.15826464 0.04159118723523915 -3.087033787863799 3.041197287158138 10.639296096932625 55.836546421051025 0.6780510992242079 0.15452069 0.052493243846075587 -3.1030592416697225 19.293188005576543 12.130184073938718 61.017781496047974 0.6181789964221468 0.15688945 -0.0010724320549469455 -3.09498147864873 -4.142308316335875 7.615933646263937 36.68596148490906 0.9378811420759833 0.16496575 0.01731176953865045 -3.0869309549504003 4.059253187675367 7.907429020422297 38.17805051803589 0.8924836200184605 0.15956123 0.011188442875652758 -3.094628023105212 3.783902403345673 5.003053490443188 20.98633646965027 0.9256904228056021 0.1559022 0.006784514915580971 -3.090508001046725 -0.15369600125709867 3.638149270725922 15.07657766342163 0.7396584714956304
ID_9f9c04c6f,
ID_0591a0910,
ID_1a96a868e,0.14542048 -3.1165428485026325 -3.1071199161284646 -13.855273462330826 8.020611826824876 43.65561306476593 0.6473281245767843 0.1541744 -3.110376422087242 -3.1141355877094945 -12.632043763660597 8.410515855361389 45.71711719036102 0.8489804023137139 0.15724112 0.04274518503691601 -3.099889176087924 -6.93834524819783 9.159739052558624 48.923689126968384 0.8222031794134187 0.15959138 -3.12759277759499 -3.1275233776592692 -13.236448168726596 7.6413420983084634 37.20002472400665 0.938291798910527 0.1601006 -3.1235381617898454 -3.128319116430827 -10.751709817765203 5.341283325784159 25.26722252368927 0.9515755886286252 0.1549505 0.003163126765199552 -3.0930492674284658 -2.3228678375100853 4.9423231288357155 23.06724786758423 0.7842730250318805 0.15274188 -3.132712177790684 -3.1319749002629003 -10.778090873190017 3.983736981410843 17.036321759223938 0.8616241452254269
ID_f164fabf2,
ID_2749c3f78,0.15005879 0.08168409148117615 -3.0966812168532094 -11.840980090040645 12.51801808644711 74.07323122024536 0.6770091254223661 0.1457781 0.0006901933209246539 -3.095560448365756 -9.622315676333887 16.496538590003418 97.80440330505371 0.6956059823666133 0.15686233 0.004278526395558319 -3.0863853340321263 3.302232150925984 10.626607844768298 58.054518699645996 0.8447594809083517 0.16020682 0.0394924659841492 -3.087277280288287 5.574396995079256 10.228964397845996 55.90400695800781 0.7978805385094031 0.16065806 0.014094131340254046 -3.0864609648757657 0.01484780619565311 7.2401809131661325 37.603360414505005 0.6832111422455424 0.1648195 -3.0936460815697817 -3.1189119425886354 -8.073998375228816 4.229564680684077 20.804589986801147 0.9090535456570322 0.1593696 0.00773381317640455 -3.0872024950855455 0.20020391145484476 5.3323799561795155 23.699533939361572 0.5133909875077182 0.15963554 0.01194567959173965 -3.0963877906375608 6.462398628341404 6.072523044831161 27.137792110443115 0.9322788656242716 0.15478262 -3.1315137558769877 -3.117315301793166 -10.582523844767858 3.79566065969868 16.113896667957306 0.706785163962821 0.15521915 0.02525967818704581 -3.0974277464025697 7.640759374160883 4.567391781562878 15.645308792591095 0.6719226303688137
ID_1a5257d65,0.14485309 3.0750020773092994 -3.0983991493755063 -28.01653873404394 11.516431186388433 68.39457750320435 0.6274232447652139 0.13941094 3.132009280669983 -3.09759812255437 -33.27066861792827 16.519174725731496 97.07605242729187 0.524078499619777 0.1533773 -0.001559491562647641 -3.0985013638907155 -3.344632004821691 20.675515272889285 123.29027652740479 0.6058523930446137 0.14795004 -3.1362345259318696 -3.110141871618577 -13.536625429642775 9.49596859078543 54.534703493118286 0.635312370705922 0.1522136 -3.136503821721377 -3.1148841102891645 -11.271191714957464 12.114172538881327 67.86331534385681 0.9131627032294258 0.14927906 0.021515899952777445 -3.0967652296000203 12.008526485825843 11.919374366297117 63.12843561172485 0.5424601961981844 0.17399284 0.06393170662144144 -3.087162172543355 16.68732408010576 10.12269731915605 47.5133091211319 0.5067214403231812 0.15911204 0.026433680030463237 -3.0968878140025815 13.046093112234347 7.186968706196075 31.91973567008972 0.9062418467152866 0.16906092 0.007477199744627271 -3.101128587620803 14.583411966022602 6.913925303893371 28.747594356536865 0.9475711822304197 0.14278185 0.02820671113245437 -3.1010175069146833 12.68809735576157 4.936518057075357 19.52366828918457 0.6647356023121581
ID_e88770830,0.1538549 3.0997813279934596 -3.1016290878229817 -24.50793848911202 11.256014568113812 62.224555015563965 0.5229552974515039 0.1450947 -3.131322702921216 -3.108961125957318 -24.39242637288807 15.852780878103625 90.12642502784729 0.8066995639613473 0.16533606 0.01626809225337155 -3.0951145087652883 5.082925859252542 11.792755982046152 59.13338661193848 0.595760598441753 0.16867632 0.03896061589590261 -3.087442496913024 11.883015014177419 10.299294551973368 47.34502732753754 0.5039942464226467 0.14604357 0.03623368426572029 -3.0991350208693227 14.290328846060996 8.280411768389074 36.57079637050629 0.5691487683551253 0.15852733 -0.0044346081243607435 -3.096845844882079 14.063344390634466 7.781121540521309 31.497234106063843 0.7637342999073647 0.16470306 0.006750001726903027 -3.1018779819184026 13.402280110408824 6.173913244207603 24.250346422195435 0.8661289090859132
ID_5eb629235,
ID_3dc4de7a4,0.15627666 -0.0034675440412077823 -3.105500007169791 -4.617644462157943 13.10991078417732 84.14084315299988 0.6616960237499157 0.15582065 -3.1133038044492207 -3.1126374026113233 -13.104048396897582 7.836120438024472 45.984384417533875 0.9427022781535599 0.16065617 0.017231370328934976 -3.080743385600396 4.8479503025655655 10.40656401237571 57.68088102340698 0.589357693746608 0.16170858 0.00868107778582528 -3.095808470743247 4.33662401550378 4.921828695724589 22.040708363056183 0.9092550103444581
ID_298d74636,0.16183409 -3.1298460839554934 -3.1169347540759524 -9.780137240872698 7.764142751707716 40.149158239364624 0.9106437692128004 0.15240039 0.00255416971745406 -3.0894543660157403 5.86164079082808 11.949300130968119 60.82056164741516 0.6869528403754374 0.15363866 3.1355565533019036 -3.119614930944987 -9.116221219276444 5.379889407913817 26.295876502990723 0.5838320856926545 0.15422577 -3.126346376352848 -3.1199296322935304 -8.312774609929525 4.059066418939487 19.074928760528564 0.651471276338388 0.15685908 0.010492393023579176 -3.0938268323713025 1.33251094706581 6.906478107003537 32.544463872909546 0.9223588004170957 0.16536641 0.0429166597521135 -3.092727558808871 6.732908538647751 7.415181613382159 34.61921811103821 0.7118077292787841 0.15500347 -3.1249878185488997 -3.126692277500876 -8.798438551514282 3.8202050932172567 15.709948539733887 0.8464200398324875 0.1586547 0.005872521588709778 -3.0951982234888753 7.038011285355133 4.993195254736797 18.213200569152832 0.802604899431521
ID_521f0b21f,
ID_f83fe5925,
ID_818a14ac7,0.14992431 -3.1302964702636134 -3.1041324605518064 -30.964605798782575 7.486817985801068 45.44023871421814 0.8694912823698906 0.1410525 3.1345285108098926 -3.0960351472073278 -32.03254695252278 13.645121667574346 80.29316663742065 0.7732911255880154 0.14219195 -3.1301106065911024 -3.103880399959632 -29.788954709818736 15.645117685655894 94.02615427970886 0.8196084635636407 0.15536055 -0.002316665965934135 -3.1001582389050206 -1.5165426378380964 18.698455822968633 106.58459663391113 0.7157216428545924 0.16348356 0.04414606903906281 -3.0942126010828694 10.869803633622876 8.748037320084432 43.13141405582428 0.7271460604041822 0.15863788 0.02858761834829736 -3.1010282096737107 12.232883270688076 5.468268580917241 23.42143803834915 0.7901082378307732 0.15344515 -0.0018652366658279233 -3.0936044697933873 2.566287505656763 5.099326540165798 20.67923992872238 0.5553275289659804
ID_124673c47,0.15305834 -3.111376982897641 -3.0998232086473188 -39.696546408186656 9.151017775898005 58.05391073226929 0.92651125469295 0.1414363 0.040560796942649614 -3.088474476831504 -34.45996718949324 10.304604580764796 64.41218256950378 0.7195806473341707 0.14399882 3.0840295096290635 -3.095220985012599 -30.11105904574362 9.367158611311307 59.0686559677124 0.5562662149663228 0.14992577 0.021517721620694822 -3.0891393293910703 -13.891207772470809 11.119301091243194 66.57910943031311 0.5535822766202846
ID_35e87c9c8,
ID_fe4a3f32a,0.15319614 -0.0019406263690807798 -3.0767802466922483 3.3104912170717924 7.634803389826185 39.34546411037445 0.5462420305186381 0.15204549 -0.008041494546048704 -3.094705069559165 8.606018974673868 10.61010893261912 53.22873592376709 0.5212308507526232 0.1530115 0.01317096394227195 -3.091509277122565 3.3403260920608626 6.572668469365893 32.0216178894043 0.6864860554123821 0.16151275 0.00953941521629187 -3.0915865694456777 7.421128933945067 7.983014707016678 37.7801239490509 0.7697779267220491 0.15787964 -3.136983035872633 -3.1324383291699966 -8.091001318227727 4.9988669994207084 20.440958440303802 0.8159185473121314 0.16487952 0.0018696940773238267 -3.099271023767539 8.645789019392616 7.649801750483373 31.404802203178406 0.9041900270166879
ID_b4803dad5,0.15866764 0.007631493569621398 -3.088075192766734 2.6510182903981394 14.563890101627477 77.97740697860718 0.6504937981912496 0.16274935 0.009827244243287504 -3.0863949825339994 2.9078380555394534 11.523247620229746 57.79387950897217 0.7882210092138735 0.15877174 0.0029389255346130515 -3.087369529651948 5.777295372819938 12.856512586028808 64.94826674461365 0.583562626051574 0.16045946 -0.0041966512050220055 -3.093661895143338 -0.8094204589600634 5.522985756409638 26.15300416946411 0.9304241357742358 0.15554416 0.007971339280927862 -3.098371999459811 6.837393751688142 3.6844780113022204 13.657037913799286 0.529798567348635 0.15598187 0.009695773899998634 -3.0965616685622415 3.385828672879342 3.9021300030522634 13.400569558143616 0.8417550590291512
ID_8edf7f1e2,0.1642597 -0.00036140706591859394 -3.099090265231677 16.92039904844287 7.871653139619198 33.8402658700943 0.8450215351295539 0.15348513 0.02064538573422169 -3.0967401285939893 -3.0283459554325116 3.0289553599597334 8.963661640882492 0.6266788432367947
ID_32f8110e0,0.13906048 3.1273653239731547 -3.1042834651940545 -17.45736737529291 12.919075535411519 87.8180742263794 0.588980350068253 0.14548159 3.0903026173863113 -3.0936525856428823 -21.079517410441344 7.092004751689247 44.82945501804352 0.5486926666960791 0.15426078 -3.1314616858480404 -3.1084248145395 -18.135940064381195 9.586214110461114 59.528374671936035 0.9669611790034046 0.14667535 -3.1389542406344164 -3.110267901914664 -17.37242609052264 10.849357704317931 68.53335499763489 0.6090075769048656 0.15104342 -3.114266341122574 -3.107992934184619 -18.312201301561007 14.595582722303885 92.2267735004425 0.6412785010643435 0.15442486 -3.101309642239998 -3.116274321573325 -15.727773308725986 6.8730651852558635 41.86546206474304 0.92149978324272 0.15703961 0.005546187519771793 -3.0919413064890584 -5.308334374528292 8.847969874036432 54.50509786605835 0.8120731461463566 0.1466031 -0.006990649604945155 -3.0950251316004476 -3.0018631039963504 10.608298912850259 62.861526012420654 0.5128342163768168 0.16112152 -0.010326807108637577 -3.089878810691186 -0.9606892047381164 6.378242718464737 31.09952211380005 0.7339805406444968
ID_c441a81c5,0.15338218 3.0733664016670503 -3.103960620360919 -6.261063029323549 14.31442446570532 83.29375386238098 0.6284043028641263 0.1506665 0.0054938825459406575 -3.094870990263768 2.5333064968637355 16.15886442176028 93.74502897262573 0.5752282154361534 0.15438181 3.1406154405485487 -3.1153806765847882 -9.479279334043778 7.721787428165161 39.352309703826904 0.6374930858710028
ID_6f1cbf7b8,0.14866415 0.0037027339052842505 -3.0899067168408116 -13.489106669564901 11.388799285197937 67.70711541175842 0.7490837828060941 0.149472 -0.007952815264947836 -3.092314602928706 -10.12074619321429 12.360065777792325 72.67100811004639 0.8915733526227849 0.15203482 -0.015033204943144316 -3.09390581225092 -9.734873737277317 14.98370416026251 89.10109400749207 0.842802174905975 0.15311898 -0.013680116977655107 -3.098494691895791 -5.406317278536917 16.778036426116394 99.48577284812927 0.6040643643410674 0.15399568 0.0011098009720230033 -3.0974016730957707 -2.689152002128722 17.748845949974893 106.76208734512329 0.7003736871528168 0.14778633 -0.002409852612628771 -3.091412952291318 -12.238515633197729 7.250246405629483 41.33511781692505 0.7544639874898287 0.16005908 0.19080146961013628 -3.108479781197854 -15.190554810279007 6.081931267428131 33.28753113746643 0.5308740567273885
ID_5b0b480bb,
ID_2710bd411,0.15989497 3.1301424260703685 -3.114360662298747 -19.826328539347585 5.81864903200668 35.409992933273315 0.7336014614996462 0.1521794 3.139770627417249 -3.1093729009204587 -13.315701468468298 5.552490816831003 33.8253915309906 0.8705920746421515 0.14611349 3.115946515855377 -3.108540332066365 -19.21385422198017 13.089583416475644 77.60365605354309 0.5395341214840126 0.16068959 0.014967623666781308 -3.091069197403737 7.423574079765668 16.161615402420644 84.84673500061035 0.5105257260938307 0.15728599 0.00843556027037065 -3.08470422972972 6.43726994563519 9.728142838288711 50.0438928604126 0.6461491439529506 0.15885761 0.011773971337595937 -3.0949199368529996 7.805218739290069 6.558746113350357 29.11820113658905 0.9031171202588963 0.15105179 0.029424000363683287 -3.0995098558538636 -3.5795061138084003 4.278534355641852 17.72160977125168 0.5296463326386175
ID_e9e080023,0.14418873 -0.5381226776256631 -3.1032998879724225 -20.443675316432973 10.28829689030801 64.22001123428345 0.88227310318425 0.14597794 0.01614832662093151 -3.0949767028265676 -24.242161368182078 13.436630214402301 87.33890056610107 0.7770743732628719 0.13941371 0.0036864519658860507 -3.0949322675638875 -19.262373673413336 12.383879557457803 77.95608043670654 0.6631106758851447 0.1477331 -0.010561274140186667 -3.0964504351192197 -11.051181465827574 15.79878443348171 100.08420944213867 0.5556487457542783 0.14940248 3.0343008250367394 -3.1061710586124143 -12.05764848460518 13.273162742124484 77.92887687683105 0.5093280793202165 0.15343374 0.00010372568800714687 -3.093007596331187 -3.900902499149873 16.202663977636686 95.78883051872253 0.7564472182639546 0.14829566 0.03506650229338982 -3.1044902597838124 -23.12177269029676 6.080544739989605 34.02323126792908 0.5206451112373114 0.16390403 0.026295134361733856 -3.0936505292826375 5.324945272515027 8.270935922623853 43.08314323425293 0.8648121700810079 0.16137782 0.01654831866933667 -3.095900649326392 -2.8290129962282458 3.5567140085326976 13.134823739528656 0.5214171910063297
ID_04ea999fc,
ID_5510e0e03,0.15489146 -3.1411816361628877 -3.1214027871661862 -9.82945664784931 12.085337413100449 67.10667610168457 0.6819701142243569 0.14959529 -3.1381906756986826 -3.1114740913086614 -5.619013135738612 11.1967223514033 63.544219732284546 0.8859101012424535 0.15061742 -0.014176811327671152 -3.092169763641902 1.7710451581069495 12.763385077013364 71.19165062904358 0.6589180804172908 0.1607079 -3.133755550219609 -3.1199570541554174 -11.7893266973416 5.4163865489225795 29.738450050354004 0.7044847686366092 0.1604183 -3.1229066069347526 -3.1270140075408897 -13.890953228502443 7.741597376840517 42.0748233795166 0.8636880084227158 0.15847111 0.032714345515716156 -3.0894584861868104 3.122240141239999 10.596720499169564 55.41142225265503 0.5909706538960129 0.1652703 -3.131723897815999 -3.13207618531818 -13.85421455381423 5.691022908010847 27.739334106445312 0.5771859764431889 0.15959361 0.0010585730801145128 -3.0940340665453157 -1.107642072398008 5.875092481890089 28.707626461982727 0.9523691897320489 0.16004002 -3.129267873073577 -3.1315994692319116 -13.01855520998888 4.186309669547931 19.294868409633636 0.7735810599067579 0.16136657 0.014011477334046939 -3.0894609970324716 2.8160115057137762 4.539978295796755 18.887238204479218 0.6062608080398175
ID_d4d060b51,0.1454958 3.113539229890799 -3.0996755753927907 -27.555710626150994 12.126997968320872 72.7622389793396 0.6826462367225298 0.14678368 -3.137474509507766 -3.103951932983943 -27.537906718756584 13.509277364378 79.15001511573792 0.7611230242194558 0.14873698 3.138247194248199 -3.10809255217249 -29.430323981218947 14.867145787288115 90.79342484474182 0.6255158099443691 0.14730293 -3.1166823615720602 -3.113541778298565 -12.54015152734379 10.070248912383484 57.00974464416504 0.9051506445490467 0.15173188 -0.006559650172748446 -3.0940599796646318 -3.7159071722659385 12.384882306361877 69.8808491230011 0.8659494971149625 0.15577298 0.002690266737515362 -3.0930699576907834 -1.6577314261106413 13.57862327029773 77.3503065109253 0.7016520269387917 0.14517455 0.004259737880669378 -3.089197849976369 0.4982285427125677 13.223887454081938 76.8585205078125 0.5384982796490168 0.15088491 -0.040109912168430024 -3.0957810414307794 27.413667950214805 14.681516061831877 78.17995548248291 0.5206275005826224 0.1581543 0.009670656286216214 -3.0901274775438985 12.684760615686717 12.016063665652954 60.697174072265625 0.8439064852286892 0.1624594 -0.0028274581200306644 -3.095772648351737 12.666791560256929 11.077565809850718 52.926766872406006 0.7397542576548941 0.15809861 0.03560767619595692 -3.0890159887545785 13.029211478146495 10.050687193898526 49.4802862405777 0.5139299821151483 0.1592937 -0.02754417399079087 -3.0900129434936723 2.8897566369170047 6.082267736706202 27.340608835220337 0.6167547201329059 0.15990151 0.008665671691060544 -3.0968312938981732 14.022196375559778 8.822117472436782 38.865840435028076 0.9142898622039265 0.17299373 0.018592393822059794 -3.0955106263333043 12.902703507178677 6.27802759411429 24.92695152759552 0.5292490148751222 0.15215759 0.02575712927932405 -3.0974554998152932 12.032258481911667 4.79374394044625 17.652635276317596 0.5910384616753113
ID_c8a27d85f,0.1487625 3.1402676993690766 -3.1084011179679116 -5.811046836488838 6.39259687703496 33.997416496276855 0.6771013132032713 0.16393939 -3.1389089833628945 -3.105699660378047 -10.049962037388028 6.0682141414371555 30.840370059013367 0.8458434597945119 0.14085634 0.006818955171878704 -3.0857485478096685 5.464471073367621 5.782502889665536 26.226532459259033 0.5216663007970568 0.17482987 0.00592517692655864 -3.0920282398634633 6.456008501281916 7.488491465153555 31.647634506225586 0.658798878678037 0.14938745 3.1410044161566133 -3.1279083007299384 -4.700103610420006 2.3375647429788695 8.589255064725876 0.5805183096377048
